timestamp,event_type,event_name,confidence,raw_prediction,prediction,route_index,speed_kmh,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
237.460,detection,safe,0.5142369938608529,harsh_right_turn,safe,4,25.61327729707209,-340.7030944824219,18.238149642944336,9.893692016601562,1.1123919289849566,-0.05134437961051719,-15.185714968492967
237.552,detection,safe,0.5477196651808813,harsh_right_turn,safe,4,25.86474500603622,0.6181654930114746,-1.018208384513855,9.807252883911133,0.48318412375109815,-0.07756816388716051,-12.9249898013368
237.660,detection,safe,0.5726287593944619,harsh_right_turn,safe,4,26.168262026986845,-346.0364685058594,7.6543426513671875,9.9952392578125,-1.9581996536736117,0.030608465568993996,-15.774897331582022
1776419051.6875763,trigger,sudden_acceleration,1.0,sudden_acceleration,sudden_acceleration,5,26.248298001938448,0.0,0.0,0.0,0.0,0.0,0.0
237.758,detection,safe,0.5489536846559159,harsh_right_turn,safe,5,26.668389467810215,-1.002091884613037,-5.230429649353027,9.751666069030762,-4.697609450743425,0.4668562897359182,-29.29271084060914
237.851,detection,safe,0.5509209564110488,harsh_right_turn,safe,5,28.371986030973,0.1712995171546936,-2.2302281856536865,9.758500099182129,-0.3688493450464499,0.41829820709004967,-27.54890548889694
237.982,detection,safe,0.5577571536229566,harsh_right_turn,safe,5,32.42977021677696,0.22623220086097717,-2.2222774028778076,9.791975021362305,2.0440924841376953,0.2501872679766283,-22.23728252233688
238.116,detection,safe,0.5550931943453925,harsh_right_turn,safe,5,35.48004739358354,0.5087342858314514,-1.1599336862564087,9.803292274475098,1.867990997427726,0.04937839903735761,-16.732952598534077
238.258,detection,safe,0.5575272841378022,harsh_right_turn,safe,6,37.893744449334974,0.6193857192993164,-0.8754444122314453,9.804891586303711,0.7321814980691161,-0.04876570972446631,-12.860073975917707
238.409,detection,safe,0.5938164977616461,harsh_right_turn,safe,6,40.35722629092412,0.6855387687683105,-0.6761537790298462,9.808514595031738,0.16088263796020416,-0.05225639662769901,-9.82384059266183
238.569,detection,safe,0.59938780104179,harsh_right_turn,safe,6,42.84524948861726,2.3356151580810547,0.42054980993270874,9.787936210632324,1.1799646979911853,-0.25554440412216617,-0.3203689291219638
238.741,detection,safe,0.5897939240383212,harsh_right_turn,safe,6,45.246660600916265,4.982382774353027,0.0957498550415039,9.793771743774414,-0.559995684105121,-0.6208358075804212,-0.0022969698144483107
238.920,detection,safe,0.4557778032301088,harsh_right_turn,safe,6,48.16402147049065,5.700882434844971,0.02081167697906494,9.803023338317871,-0.3591330007457101,-0.34251197552432205,0.002062698578109838
239.105,detection,safe,0.5121898733154109,harsh_right_turn,safe,6,50.706147449897685,5.957123279571533,-0.005093932151794434,9.792359352111816,-0.03957064759561598,-0.0606157744394277,0.0016999471229012283
239.297,detection,safe,0.516716009622813,harsh_right_turn,safe,6,53.83844507830855,5.996248245239258,-0.015009880065917969,9.78519058227539,0.030566350515849994,0.015363840192229243,0.0013970867633966773
239.486,detection,safe,0.5,sudden_acceleration,safe,6,55.679168252431424,6.000620365142822,-0.001978754997253418,9.78381633758545,0.012734219029300987,0.008371780874972479,0.0014447251859169509
239.651,detection,safe,0.5205548737722406,sudden_acceleration,safe,6,55.73586823158155,6.143937587738037,0.00036585330963134766,9.78400993347168,0.0012073472432038304,0.0025450717252862294,0.0015641760606232328
239.795,detection,safe,0.5219827654816889,sudden_acceleration,safe,6,52.817626512652694,5.9462056159973145,0.0319819450378418,9.805593490600586,0.2517318512244032,-0.07971896644441373,0.0036388916695567273
239.910,detection,safe,0.3782758973392334,harsh_right_turn,safe,6,47.906510548196856,4.545105457305908,-7.212332248687744,11.82256031036377,-7.876534877270977,-14.039988301263763,-3.3527729508114175
240.006,detection,safe,0.4606489964194694,harsh_right_turn,safe,6,42.625203161021965,4.221166610717773,-4.528416633605957,8.712652206420898,-11.730164319258959,-8.108960238310987,-8.355443836210176
240.070,detection,safe,0.38254997706031024,harsh_right_turn,safe,6,8.096595269519561,-0.14398789405822754,-4.316902160644531,8.720006942749023,-13.009070283793303,-3.55659433338106,-23.086146970122527
240.121,detection,safe,0.32987175910227146,harsh_right_turn,safe,6,6.084764242096763,-1.828958511352539,-11.320514678955078,7.252706050872803,2.568323590201337,7.4584666821373125,-36.68666382471474
240.160,detection,safe,0.3169290195613119,harsh_right_turn,safe,6,6.583280806172681,-4.722274303436279,-13.780399322509766,8.099671363830566,-3.6885019348401085,7.590557418043482,-47.00970928343447
240.197,detection,safe,0.5523325597819541,harsh_right_turn,safe,6,6.833412992944727,-6.544234752655029,-11.202827453613281,7.43269681930542,-29.96742424757968,17.421416883851144,-55.7881757632475
240.235,detection,safe,0.4962184299312968,harsh_right_turn,safe,6,7.043950025887446,-7.801040172576904,-11.373030662536621,6.693431377410889,-24.309990510889165,15.01093042763234,-64.14385694853134
240.273,detection,safe,0.5008151234265434,harsh_right_turn,safe,6,7.251218941336755,-9.5264253616333,-13.291040420532227,6.561096668243408,-18.94548309713299,12.876988939397243,-70.39438162406344
240.312,detection,safe,0.4481643097670612,harsh_right_turn,safe,6,7.4596718879916875,-10.991972923278809,-15.570829391479492,6.5548810958862305,-13.538983680359573,10.809401031401528,-75.09896811304404
240.348,detection,safe,0.44287550805128506,harsh_right_turn,safe,6,7.6639064705620275,-10.555006980895996,-15.057931900024414,6.636386871337891,-9.884169092279613,9.365099474794386,-77.95070869530777
240.384,detection,safe,0.44371688409239385,harsh_right_turn,safe,6,7.858508876670219,-11.44078540802002,-17.238319396972656,6.795849800109863,-7.137191659052838,8.207220193484437,-79.84927588832869
240.420,detection,safe,0.4471884114338779,harsh_right_turn,safe,6,8.05871319670511,-11.6403226852417,-18.01110076904297,7.078373908996582,-5.019062912519966,7.266330045690269,-81.00835216029068
240.458,detection,safe,0.44939408791980073,harsh_right_turn,safe,6,8.242590346574701,-11.300751686096191,-17.891712188720703,7.524029731750488,-3.4079613061919436,6.508451401612008,-81.54089517968741
240.499,detection,safe,0.446443929416879,harsh_right_turn,safe,6,8.41936886897475,-11.974891662597656,-19.15822982788086,7.761760711669922,-2.2242393638270164,5.939122690892887,-81.49867778042757
240.552,detection,safe,0.5553610959121256,harsh_right_turn,safe,6,8.460610860332357,3513.542724609375,-18.569580078125,17.959518432617188,-1.1590965490860923,5.484977009676393,-80.86276667813186
240.651,detection,safe,0.29844740416510135,harsh_left_turn,safe,6,8.708801735962362,108.30274963378906,209.784423828125,23.845291137695312,21.52954685827662,-10.09264268744768,-0.061068908132069125
240.746,detection,safe,0.30177681622313546,harsh_right_turn,safe,6,8.841610069962655,-156.76971435546875,88.9476318359375,34.406593322753906,21.32255626793209,-0.8298116350958966,-21.315615088188064
240.847,detection,safe,0.31324147998420326,harsh_right_turn,safe,6,8.965662024586267,206.20530700683594,-114.71218872070312,12.173564910888672,7.818918816527335,2.88853310377529,-23.42535636242016
240.947,detection,safe,0.3373271409091368,harsh_right_turn,safe,6,8.779480281346943,226.03103637695312,-122.71310424804688,15.820243835449219,0.25975358823946587,2.9591564060195754,-24.80436131056198
241.050,detection,safe,0.30447016350170386,harsh_right_turn,safe,6,8.95793710625057,-27.2301082611084,5.744077682495117,8.069073677062988,-2.2644599999716943,1.7258376853268356,-25.78780097556439
241.146,detection,safe,0.5742921494208835,harsh_right_turn,safe,6,9.104010226372823,251.20729064941406,-133.66357421875,13.04202651977539,-2.082356057641753,0.6710906319460825,-26.475630053288647
241.249,detection,safe,0.5771973986146907,harsh_right_turn,safe,6,9.258834093418042,-17.207796096801758,0.14006423950195312,8.591169357299805,-1.1125288529334743,0.05009516869381227,-27.105428136277183
241.346,detection,safe,0.5520694835618339,harsh_right_turn,safe,6,9.40935113526886,259.5361022949219,-138.28909301757812,9.282035827636719,-0.3656541772166326,-0.11887629421375137,-27.65507565690291
241.448,detection,safe,0.5638997221216994,harsh_right_turn,safe,6,9.565116220255792,61.63744354248047,-41.91014099121094,9.251232147216797,0.026819791652899657,-0.07885283976071793,-28.229388698168847
241.550,detection,safe,0.5264466615233357,harsh_right_turn,safe,6,9.7098107237516,9.069210052490234,-14.817041397094727,9.748677253723145,0.11545410263531053,0.018684462722245897,-28.802535484634006
241.649,detection,safe,0.5181835228851348,harsh_right_turn,safe,6,9.856764781621276,-145.63766479492188,61.30912780761719,10.55113697052002,0.0696923021036879,0.09222073392583614,-29.355415392284442
241.745,detection,safe,0.5046510363495283,harsh_right_turn,safe,6,9.99452966860606,45.807464599609375,-33.437503814697266,9.795951843261719,0.004132017653913095,0.1283424294752866,-29.88150046782092
241.848,detection,safe,0.5018949592871936,harsh_right_turn,safe,6,10.025092738172214,78.04471588134766,-50.760589599609375,9.704570770263672,-0.042882082053775514,0.14001011346517409,-30.42911771471586
241.950,detection,safe,0.5050543342524785,harsh_right_turn,safe,6,9.993718572367674,301.7734069824219,-165.06069946289062,9.40664005279541,-0.060974546133838486,0.13989600128126728,-30.958624715026517
242.049,detection,safe,0.4985181641062807,harsh_right_turn,safe,6,10.130604479433728,347.70111083984375,-177.661376953125,9.773197174072266,-0.3079589823281531,0.04313827417861049,-31.404550690463722
242.148,detection,safe,0.4792600568488882,harsh_right_turn,safe,6,10.281318401057113,21.162019729614258,-26.222721099853516,1.7523874044418335,10.733643988222331,4.31879520654347,-30.030545440794352
242.246,detection,safe,0.493632557238676,harsh_right_turn,safe,6,10.423455923538583,21.186569213867188,-23.178281784057617,8.866591453552246,9.673043676166289,3.6398402520983524,-30.903262616708975
242.350,detection,safe,0.5389619354184094,harsh_right_turn,safe,6,10.54471508656952,371.2711181640625,-202.52833557128906,10.08981704711914,5.0649797129890235,1.0043985273574156,-32.02758005598478
242.447,detection,safe,0.49281418543064043,harsh_right_turn,safe,6,10.659193799587547,4.974981307983398,-14.235475540161133,14.628321647644043,1.9813907072267436,-0.9172550252232791,-32.85706213445322
242.547,detection,safe,0.4849910774736577,harsh_right_turn,safe,6,10.86669249628153,-378.0596923828125,177.6485595703125,0.3810081481933594,-0.5796363733111687,-1.4233616907157631,-33.277432957110825
242.645,detection,safe,0.5101221669583024,harsh_right_turn,safe,6,11.124010538059178,50.474056243896484,-33.958892822265625,6.707500457763672,-11.58632053533849,3.0666815128021474,-33.20368398954761
242.750,detection,safe,0.5376513129545615,harsh_right_turn,safe,6,11.359701598800186,382.3315734863281,-202.15570068359375,7.244448184967041,-7.387343068536324,2.6660358495807164,-33.2025262724833
242.846,detection,safe,0.4838353894285782,harsh_right_turn,safe,6,11.647507884154637,12.958065032958984,-20.684812545776367,13.85655403137207,-2.515242775066583,1.6614391400156647,-33.35209033983365
242.949,detection,safe,0.541978927257352,harsh_right_turn,safe,6,12.013339454030378,396.7268981933594,-209.98245239257812,23.0485897064209,0.8058775850271142,0.7600389582075421,-33.70846228996823
243.047,detection,safe,0.4720650876891683,harsh_right_turn,safe,6,12.49967527300668,-143.6005401611328,57.40842056274414,5.86289644241333,2.053221885737064,0.25100753100726453,-34.15091511421249
243.149,detection,safe,0.5327901829861407,harsh_right_turn,safe,6,13.122444686469837,413.0568542480469,-222.1844940185547,29.367332458496094,2.1568234757282863,0.030534574127953566,-34.63998739463667
243.245,detection,safe,0.4626953685380564,harsh_right_turn,safe,6,13.886248823375288,-92.250244140625,30.920522689819336,5.159816741943359,1.8609891997548167,-0.0007446240216636167,-35.08195186035527
243.349,detection,safe,0.5376618252720097,harsh_right_turn,safe,6,14.720815026865273,394.097412109375,-213.7953338623047,25.513378143310547,1.5326679827678276,0.05106931108397211,-35.52771732634698
243.449,detection,safe,0.4650848562965868,harsh_right_turn,safe,6,15.551132396687589,325.3639221191406,-178.86219787597656,21.63182830810547,1.3524267610905958,0.11708243574169744,-35.926552562551535
243.547,detection,safe,0.5193940767636224,harsh_right_turn,safe,6,17.49349990098168,390.6456298828125,-210.9720916748047,23.308712005615234,1.2943395240159281,0.16813972729355592,-36.30154702345816
243.645,detection,safe,0.44965861699631604,harsh_right_turn,safe,6,18.74605437578908,-392.5957336425781,169.35812377929688,-2.8445005416870117,1.5623293598990773,0.07062227504786744,-36.62679038645041
243.748,detection,safe,0.5078295922772337,harsh_right_turn,safe,6,19.84248751501883,-322.44158935546875,89.58676147460938,-33.97768020629883,2.9793810230388065,-7.617847438872268,-36.42818897595395
243.845,detection,safe,0.47397066241294,harsh_right_turn,safe,8,20.920879219831328,64.66094970703125,-49.63142013549805,0.6857708692550659,-0.5337910230241324,-9.011125774832122,-37.79103028142494
243.949,detection,safe,0.4728700942085619,harsh_right_turn,safe,8,20.61861223891333,71.48224639892578,-51.85161590576172,10.775470733642578,-1.2193678458695774,-5.749258373005342,-37.920933649249406
244.047,detection,safe,0.4862818694352529,harsh_right_turn,safe,8,19.555352818768245,19.21613121032715,-27.118099212646484,19.270421981811523,-1.1599620621199798,-2.0898295652542163,-37.86336539982995
244.150,detection,safe,0.4836845852992829,harsh_right_turn,safe,8,18.506113580500177,-9.322343826293945,-11.852250099182129,16.962093353271484,-0.8040017376045936,0.24942201998532243,-37.90276193096259
244.247,detection,safe,0.4960974205041727,harsh_right_turn,safe,8,18.279305591775813,-43.785526275634766,2.957662582397461,13.280200958251953,-0.47117702471618594,1.0479487740007691,-38.092026472863644
244.345,detection,safe,0.5275136070655628,harsh_right_turn,safe,8,18.069914992541783,23.10601043701172,-29.4373779296875,10.684295654296875,-0.21655138775909227,1.0305328588342944,-38.38036290867573
244.450,detection,safe,0.5278211551154995,harsh_right_turn,safe,8,17.90849599203889,36.529903411865234,-32.633663177490234,9.385201454162598,-0.05010538729714084,0.6914101245617531,-38.73060476403023
244.545,detection,safe,0.5084920062453345,harsh_right_turn,safe,8,17.742533201758576,25.064987182617188,-15.931385040283203,8.254293441772461,0.43761897130259103,0.30789244134459837,-37.97015540750311
244.648,detection,safe,0.5235045634868523,harsh_right_turn,safe,8,17.590957613848527,-48.088287353515625,20.195327758789062,8.225157737731934,1.0749426420960115,-0.042207047254388015,-34.894166054409524
244.746,detection,safe,0.4986266915178467,harsh_right_turn,safe,8,17.45012955088071,-18.722537994384766,6.690149307250977,9.661438941955566,0.9011794279597136,-0.13162201417437697,-31.931554426443565
244.858,detection,safe,0.5104664990125504,harsh_right_turn,safe,8,17.308693449732733,-35.61988830566406,10.220924377441406,9.811238288879395,0.34427170973095234,-0.08567570515367143,-29.109279280259276
244.946,detection,safe,0.5300108224395265,harsh_right_turn,safe,8,17.178012139894626,0.6582743525505066,-0.6829621195793152,9.826276779174805,0.0871755053056578,-0.05889682793472573,-26.920574189032664
245.050,detection,safe,0.5080679316465476,harsh_right_turn,safe,8,17.050714888431127,0.8627548217773438,-0.7567676305770874,9.83874797821045,-0.1690052536676567,-0.04031922032039351,-24.968673463877685
245.145,detection,safe,0.5069784609691033,harsh_right_turn,safe,8,16.931586698841155,1.2915010452270508,-0.4545412063598633,9.8168306350708,-0.16075710655377873,-0.045681532468661766,-23.285798522203876
245.266,detection,safe,0.5180377022810834,harsh_right_turn,safe,8,16.814659342318823,1.4778313636779785,-0.8531709909439087,9.754405975341797,-0.17783731525450466,-0.045498237938982125,-21.60706609026168
245.372,detection,safe,0.5016523636636867,harsh_right_turn,safe,8,16.701585887420052,1.5935930013656616,-0.8130106925964355,9.806026458740234,-0.1253877456692346,-0.045154240530715456,-20.20726321609717
245.476,detection,safe,0.5510181201233,harsh_right_turn,safe,8,16.593324200311482,1.6359868049621582,-1.263202428817749,9.804036140441895,-0.22010527392246743,-0.03510749249898289,-19.148098951314125
245.575,detection,safe,0.5677131721138916,harsh_right_turn,safe,8,16.49194698081151,1.8378404378890991,-1.2262461185455322,9.814728736877441,-0.15449196879523908,-0.03528114205450252,-17.870522312346996
245.665,detection,safe,0.6019034588953351,harsh_right_turn,safe,8,16.39836734014688,2.1595263481140137,-0.8278446197509766,9.798720359802246,0.0004696355363978787,-0.039402264089266,-16.51519250741573
245.774,detection,safe,0.7034346499746993,harsh_right_turn,safe,8,16.304635950070338,2.3300604820251465,-0.7803635597229004,9.800936698913574,-0.028131821633670184,-0.033134481633454956,-15.348350310367433
245.894,detection,safe,0.7079307253099273,harsh_right_turn,safe,8,16.215549873446125,2.417264938354492,-0.9807145595550537,9.808151245117188,-0.15455600181870796,-0.021807993607057354,-14.421297272058064
246.028,detection,safe,0.700967387740511,harsh_right_turn,safe,8,16.12597009159707,2.6431851387023926,-0.8320751190185547,9.798095703125,0.032532044274425284,-0.028707505195081768,-12.490192765378483
246.167,detection,safe,0.679285109021007,harsh_right_turn,safe,8,16.04872608889627,2.7747857570648193,-0.6647453308105469,9.798355102539062,0.027151596106280797,-0.025219823174877476,-10.908898958362041
246.309,detection,safe,0.33796113050889,harsh_right_turn,safe,8,15.968921155345955,0.07469558715820312,6.732166290283203,9.80599594116211,6.47153294848762,0.3715580219804624,13.188593268390626
246.460,detection,safe,0.2927199436987252,harsh_right_turn,safe,8,15.895399228483898,-4.016565322875977,8.618467330932617,9.638405799865723,4.975999423576682,1.7230074256895116,40.2512712506527
246.619,detection,safe,0.2876457128212114,harsh_left_turn,safe,8,15.823793661717625,-5.40216064453125,8.217727661132812,9.526381492614746,0.4764601226783379,2.666794640908823,59.43478302526604
246.783,detection,safe,0.3082507428107006,harsh_left_turn,safe,8,15.755131670990115,-2.5770790576934814,5.604026794433594,9.653112411499023,-3.4802646215286406,1.6110192171711595,61.74047730414393
246.906,detection,safe,0.34486356513751676,harsh_left_turn,safe,8,15.69232929019657,-2.2586255073547363,4.914280891418457,9.734573364257812,-2.7041472379323297,0.9613905337011379,61.69742662180534
246.946,detection,safe,0.5380887146737088,harsh_left_turn,safe,8,15.821363997176597,-2.679241895675659,5.0930962562561035,9.680586814880371,-2.2290198559157908,0.8208544823296596,61.63383073044335
246.978,detection,safe,0.5407093208040895,harsh_left_turn,safe,8,16.050092911674966,-2.7179059982299805,5.383978843688965,9.61815357208252,-1.83786580776315,0.7329181446432727,61.56899174465242
247.009,detection,safe,0.4676578771853158,harsh_left_turn,safe,8,16.209184926107966,-2.374321222305298,4.6267547607421875,9.74324893951416,-1.482622759832321,0.6702748512270891,61.495744795993204
247.042,detection,safe,0.48338550907554045,harsh_left_turn,safe,8,16.48765642477477,-2.246204376220703,4.590579032897949,9.753478050231934,-1.1480809480587426,0.6223475205428154,61.40628297824438
247.073,detection,safe,0.4700573138149827,harsh_left_turn,safe,9,16.717511979512285,-2.3166816234588623,4.9529643058776855,9.701854705810547,-0.8783006421176981,0.5973871278295327,61.31736757562915
247.145,detection,safe,0.4775626648327499,harsh_left_turn,safe,9,16.279726566375295,-40.2879524230957,32.42679214477539,9.270769119262695,-0.409302314344614,0.5896347030390096,61.08076299259074
247.247,detection,safe,0.4489888275482168,harsh_left_turn,safe,9,15.598101339826377,206.93167114257812,131.93414306640625,8.449437141418457,-0.10071340714808587,0.6532759511259554,60.71665243812653
247.350,detection,safe,0.43350867060578624,harsh_left_turn,safe,9,14.85316368711614,277.35772705078125,182.12486267089844,7.76578950881958,-0.045366116467224694,0.7356675092276144,60.344892071791904
247.446,detection,safe,0.44968517978483674,harsh_left_turn,safe,9,15.033354679871367,-104.97648620605469,3.5948925018310547,9.60487174987793,-0.08769459301247216,0.7908186187328228,60.00414759447831
247.548,detection,safe,0.4516403640009639,harsh_left_turn,safe,9,15.210143953177694,-82.57486724853516,10.17214584350586,9.553328514099121,-0.14605324339526188,0.8134551463027144,59.66655866456126
247.650,detection,safe,0.509206068934815,harsh_left_turn,safe,9,15.448920116515279,-46.00120162963867,24.615921020507812,9.422630310058594,-0.1850327594625544,0.808125837841959,59.34465184897856
247.747,detection,safe,0.5061227285864367,harsh_left_turn,safe,10,15.388387871281607,-24.180965423583984,34.877685546875,9.342738151550293,-0.2001261301667471,0.7896927047368285,59.052838846878934
247.849,detection,safe,0.5033932056994882,harsh_left_turn,safe,10,15.657207699075872,-23.232715606689453,36.868316650390625,9.30134391784668,-0.20070943098990884,0.7671060162035368,58.75632667463034
247.949,detection,safe,0.4620215202167568,harsh_left_turn,safe,10,16.022918353454404,10.273859024047852,49.68052291870117,9.180737495422363,-0.1940662982897045,0.7479267382924352,58.47812623954655
248.047,detection,safe,0.4475824757393789,harsh_left_turn,safe,10,16.5596716715793,40.731685638427734,55.00724792480469,9.234681129455566,-0.18605229859831104,0.7331647251444806,58.2134222582627
248.147,detection,safe,0.479329456673828,harsh_left_turn,safe,10,17.258325464629376,-99.31134033203125,-1.7245712280273438,9.655665397644043,-0.17838893307126252,0.7215092741301183,57.950466805406386
248.249,detection,safe,0.45971084391811096,harsh_left_turn,safe,10,18.032571396887366,-689.0474853515625,-226.2384033203125,11.478126525878906,-0.17153627898218277,0.7118854842287174,57.692394937806625
248.349,detection,safe,0.4734684137970941,harsh_left_turn,safe,10,18.96852788541603,-633.9683837890625,-208.20819091796875,11.296293258666992,-0.16676251036087278,0.7032589019461385,57.44846156178879
248.449,detection,safe,0.4797646581288714,harsh_left_turn,safe,10,20.00457481525317,-83.39115142822266,3.8282623291015625,9.641704559326172,-0.16289998502437766,0.6948038748056032,57.21103052586081
248.551,detection,safe,0.46627423101726334,harsh_left_turn,safe,11,21.068331103622796,-684.2095947265625,-229.32421875,11.470471382141113,-0.15862874223516607,0.6863614408263501,56.97814156573088
248.651,detection,safe,0.38746422812241127,harsh_left_turn,safe,11,22.21867036194936,486.99249267578125,256.2142028808594,7.465612411499023,-0.15526386021272987,0.678113347073325,56.75696979512211
248.748,detection,safe,0.4464532719947463,harsh_left_turn,safe,11,23.413761698841526,70.39669799804688,73.00569152832031,9.075112342834473,-0.15106118611948283,0.6703277851931567,56.547477647994064
248.847,detection,safe,0.4570186172299493,harsh_left_turn,safe,11,24.162798589513525,-204.46299743652344,-41.817291259765625,9.976471900939941,-0.14814944445979467,0.662624985995822,56.34251391628574
248.946,detection,safe,0.4579370466273198,harsh_left_turn,safe,11,24.661566975351064,-203.7322998046875,-48.120452880859375,10.01662540435791,-0.14554100588793736,0.6552405376468332,56.14471505301675
249.051,detection,safe,0.47061906259214425,harsh_left_turn,safe,11,25.139172141949754,-123.53400421142578,-12.769279479980469,9.806629180908203,-0.14149820090995097,0.647907155634061,55.941735491262314
249.152,detection,safe,0.4637693608220606,harsh_left_turn,safe,12,25.57451598627157,-0.3727455139160156,40.24257278442383,9.30223274230957,-0.13837005431136445,0.6410939352152675,55.75255974182047
249.247,detection,safe,0.45834698843575256,harsh_left_turn,safe,12,26.038456335273132,-44.29332733154297,22.385406494140625,9.50704574584961,-0.13542787028510211,0.6349456443843453,55.580251144533975
249.351,detection,safe,0.46866449467759624,harsh_left_turn,safe,12,26.434814325606652,-206.6695556640625,-53.06098175048828,9.99609088897705,-0.1342405379474306,0.628284662478849,55.3975743200874
